request_id,complexity,z,query_tokens,answer_need_tokens,freshness_sensitive,rag_tokens,rag_confidence,requirement_json,rag_coverage_json
2001564,simple,0.13787549499008894,370,520,False,1196,0.740648254338434,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.17986511747410705, 0.23071531914180107, 0.2619529521309046, 0.21266473749040446, 0.19143929852616118, 0.798007407876611]"
2001565,simple,0.3086325496562516,195,520,False,1417,0.6629816624011702,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.24580226869751917, 0.23923565957441223, 0.18872192674342514, 0.2096188546005444, 0.7305817896965954, 0.16443699686635524]"
2001566,simple,0.2143485735530734,427,520,True,1401,0.6222476595994632,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.22205004815623805, 0.2605329988568984, 0.2869564737363312, 0.23009398092922717, 0.22245408675451062, 0.7507289775972781]"
2001567,complex,0.758069338067679,1021,1450,False,3207,0.3067785642184311,"[0.0, 0.32228982970083137, 0.5074057543622734, 0.0, 0.17030441593689521, 0.0]","[0.16118709680646892, 0.5001174031269253, 0.4329689579049108, 0.07726279992428566, 0.26444676332347544, 0.09247790183613588]"
2001568,simple,0.24171560497483152,336,520,True,1867,0.7937433768436362,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.24712850763273206, 0.2128986879537807, 0.2129475118285109, 0.8493949943148239, 0.288, 0.20059212811868832]"
2001569,medium,0.4304684184554171,618,920,True,2221,0.3471542654000468,"[0.7367811197411567, 0.0, 0.0, 0.0, 0.26321888025884327, 0.0]","[0.3051954847464911, 0.10920660325165717, 0.19537554379162156, 0.1783941325494056, 0.6552110025657217, 0.13340690738430333]"
2001570,complex,0.9764958277144615,1228,1450,True,3610,0.2973322599300233,"[0.245448791543592, 0.5113486259616352, 0.24320258249477283, 0.0, 0.0, 0.0]","[0.295721930499961, 0.4030356885638879, 0.5002441598121316, 0.11356723231578167, 0.14229075476728256, 0.13423439189501948]"
2001571,medium,0.6539754289916768,615,920,False,2437,0.45764964651849416,"[0.4432670724072405, 0.0, 0.0, 0.0, 0.0, 0.5567329275927596]","[0.5110741077217739, 0.16340135476942735, 0.15208516472993266, 0.17073929339417893, 0.1688988766282415, 0.4016216326651322]"
2001572,complex,0.7877551989910627,863,1450,False,3591,0.4125120767792351,"[0.0, 0.4608800144646974, 0.0, 0.12517918896434596, 0.41394079657095656, 0.0]","[0.10611961188866506, 0.31939947522907974, 0.10390793553075801, 0.34920506478534996, 0.4901646417386486, 0.0942765325362901]"
2001573,simple,0.3284952981966184,242,520,True,1764,0.7123369571874576,"[0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0]","[0.24057345927892132, 0.19746008541258953, 0.21117949634809088, 0.20423673191425198, 0.7932033323192968, 0.2567304922694746]"
2001574,medium,0.574240403184202,431,920,False,3252,0.4443914814383129,"[0.0, 0.3697654895867657, 0.3409747875309205, 0.0, 0.28925972288231383, 0.0]","[0.15859459822070401, 0.5356131511633134, 0.5797081752480878, 0.16728127384678232, 0.4231362678555327, 0.2002373506461374]"
2001575,simple,0.20599528046963372,360,520,True,1546,0.8948228469417602,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.22746614883370853, 0.2710660296286841, 0.21589810686418995, 0.9034549620445635, 0.21517085047646003, 0.2118299994757203]"
2001576,medium,0.4396450124667002,477,920,False,2256,0.39903978598687906,"[0.0, 0.0, 0.8969391261167081, 0.0, 0.10306087388329196, 0.0]","[0.1898784353503067, 0.13343178516996526, 0.43422207838615107, 0.20071531315253446, 0.5619150540553669, 0.1523921060612823]"
2001577,simple,0.08562541372346522,275,520,True,1182,0.651641809460146,"[0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0]","[0.2286016017721122, 0.18952058392194923, 0.22276283600999608, 0.6638179687292387, 0.20408282799341207, 0.2646905911836884]"
2001578,simple,0.2805388327694686,188,520,False,1484,0.8592200188837474,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.2184083364979504, 0.24598489386965144, 0.2332520846622378, 0.22826255053484076, 0.16041354060957122, 0.8395348140842898]"
2001579,simple,0.09192541070942771,385,520,False,1359,0.8058119358084065,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.2608196296903747, 0.28650797156914243, 0.23507138898160618, 0.18961938186795987, 0.8090770885816461, 0.2034050086720161]"
2001580,simple,0.20534003860129213,286,520,False,1812,0.8021632655145293,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.21212588378730238, 0.20632304336108367, 0.20081094801175617, 0.7725930103460765, 0.27714812123884164, 0.2526289786024256]"
2001581,medium,0.3700936815964634,516,920,False,2260,0.6491933905919641,"[0.0, 0.0, 0.0, 0.0, 0.5560175933594439, 0.44398240664055605]","[0.20700581795495418, 0.19929854176288717, 0.11235903307050149, 0.13978038751140304, 0.7192418496087942, 0.5169265260057612]"
2001582,simple,0.2843917141637046,226,520,False,1198,0.7647213751706301,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.17612558025134323, 0.8056797358810781, 0.21310602706834095, 0.2516440871887132, 0.24714134146728745, 0.2574034071514629]"
2001583,medium,0.39390594986205074,483,920,False,3049,0.6541976909949151,"[0.11376681957534111, 0.3777761655372478, 0.0, 0.0, 0.508457014887411, 0.0]","[0.5200141676573269, 0.6498985093412315, 0.16013281891954706, 0.17069192984969586, 0.5520444854822182, 0.17749217379866303]"
2001584,complex,0.7420662007917465,838,1450,False,3257,0.2512828927729041,"[0.08793506666704161, 0.8546594971125044, 0.0, 0.0, 0.0, 0.05740543622045395]","[0.298006801876399, 0.2239202177843137, 0.12189847125422187, 0.1109901672609412, 0.10975743330078976, 0.30458247096985497]"
2001585,complex,0.7144261253117008,1473,1450,True,4666,0.3628355389447948,"[0.542605366047388, 0.1426710244349944, 0.13387487697080042, 0.15591337751879927, 0.0, 0.024935355028017976]","[0.2105713717752497, 0.5161612802194185, 0.4373574294137295, 0.3983091329736227, 0.115786418906142, 0.41865609995157754]"
2001586,simple,0.23712885974567388,326,520,False,1578,0.7928085077551212,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.21613621862183752, 0.20579366897739687, 0.21914308614573547, 0.7243244251419863, 0.24829815378801506, 0.2072568281706136]"
2001587,medium,0.3518321882638884,380,920,False,2111,0.5215162065323977,"[0.4546605563601988, 0.0, 0.0, 0.0, 0.5453394436398011, 0.0]","[0.5926703311254542, 0.18867023324544785, 0.12828050797492374, 0.16909041028112076, 0.5333203362526856, 0.1721331455235694]"
2001588,simple,0.3081098501825286,179,520,True,1492,0.549395349288121,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.26516951348351103, 0.23301553691841917, 0.20319378711849723, 0.1971224941944712, 0.6182173368884568, 0.21736793005967386]"
2001589,simple,0.29105819147711287,418,520,False,1653,0.7228137399757218,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.23497972718332133, 0.20249835164582977, 0.27085971934410874, 0.7433526196348247, 0.2046451885629925, 0.21793262551105475]"
2001590,complex,0.7980722712284285,940,1450,False,3497,0.23117249731167208,"[0.21340154073857628, 0.0, 0.0, 0.0, 0.31387528031889234, 0.47272317894253135]","[0.22910786904416044, 0.15078020090565286, 0.1091164509886239, 0.11411023698426137, 0.2297544849022741, 0.22133443484354706]"
2001591,complex,0.8246098617562814,832,1450,False,4716,0.3536712117947388,"[0.19606486527335473, 0.007789120454872485, 0.0, 0.19070926011125217, 0.09323811554682827, 0.5121986386136924]","[0.4241665806751037, 0.44369396873869804, 0.1295945728666579, 0.45123016988356923, 0.33536217430749726, 0.3374857975500997]"
2001592,medium,0.4559814671944163,655,920,True,3011,0.5303078573930383,"[0.0, 0.25533432796291683, 0.3322189087167605, 0.0, 0.41244676332032276, 0.0]","[0.17539257089849117, 0.6877720172502408, 0.6133628620059265, 0.19198418180514037, 0.47305900672783807, 0.1966114466888245]"
2001593,complex,0.9484937077427276,1428,1450,False,3641,0.3428893668634648,"[0.0, 0.5519489647953884, 0.3062759559292447, 0.0, 0.0, 0.14177507927536706]","[0.10825057134916555, 0.37079935442134637, 0.39674404727409013, 0.12946621339501763, 0.13024744787324954, 0.36088281379490417]"
2001594,simple,0.18100050673307166,400,520,False,1538,0.6490167005562474,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.689940588230215, 0.2548564707912406, 0.20900459065911905, 0.24548172624997883, 0.25044858612141996, 0.26753611346066714]"
2001595,medium,0.5755032886045646,703,920,False,2464,0.5257919599158726,"[0.0, 0.0, 0.40327625636705056, 0.5967237436329494, 0.0, 0.0]","[0.1989044239456008, 0.15067591732820534, 0.4711526909942903, 0.5595554128901944, 0.16273364012908012, 0.11062291675306875]"
2001596,simple,0.318984220876224,372,520,True,1453,0.7297762326829355,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.23273745041322028, 0.18910989083988683, 0.22271324686337624, 0.2256159124073926, 0.8369887631806406, 0.23410832166513051]"
2001597,medium,0.45733766286275,558,920,True,2678,0.6533633587778648,"[0.0, 0.06242942714821043, 0.0, 0.0, 0.564713362563225, 0.37285721028856456]","[0.16661495104381802, 0.5609916567960194, 0.1936592248786134, 0.20341189743450838, 0.5796821760228889, 0.573862857802046]"
2001598,medium,0.472678468035138,704,920,True,2945,0.47498848642589797,"[0.0, 0.40628198547662886, 0.4920815228149629, 0.0, 0.10163649170840813, 0.0]","[0.16140815289889143, 0.34729311452980605, 0.5175489173840977, 0.1627897557848961, 0.43091124398077063, 0.19975431656641332]"
2001599,complex,0.9648727134819182,1353,1450,True,3684,0.480725525973374,"[0.1923839240648204, 0.0, 0.35138018513432867, 0.456235890800851, 0.0, 0.0]","[0.24186784458972058, 0.09960998639358902, 0.558551944804902, 0.4582137951175117, 0.12095671827603088, 0.12032751087329079]"
2001600,complex,0.9695172707139423,1477,1450,False,4951,0.3345060155002137,"[0.2075022138759559, 0.10041673190825967, 0.0, 0.4365196442690517, 0.12534864585653688, 0.13021276409019583]","[0.2572981217328677, 0.20264555038537138, 0.1544177069258432, 0.4624098800297699, 0.17638742708183, 0.20610199432977536]"
2001601,medium,0.46163584801389257,484,920,False,2763,0.6757832157955268,"[0.0, 0.0, 0.3342462965233469, 0.0, 0.5248131263226521, 0.1409405771540009]","[0.249754171353849, 0.10738838380245287, 0.6014871000559814, 0.21381429944370475, 0.6097486552563721, 0.6438752621144229]"
2001602,complex,0.964640656514667,1213,1450,False,4220,0.4671753178066059,"[0.42896611668990964, 0.0, 0.5225017680950261, 0.0, 0.010045656784462807, 0.038486458430601424]","[0.5032813647149539, 0.1334083782774435, 0.40163545831140945, 0.07693528206328949, 0.3437756934352652, 0.34387553103167295]"
2001603,medium,0.4028147819230186,479,920,True,2304,0.5000825070697604,"[0.4750769838237783, 0.0, 0.0, 0.0, 0.5249230161762218, 0.0]","[0.4447315659189099, 0.20615701312074275, 0.23015646455148833, 0.19120706862770867, 0.46617775115257487, 0.20967820502365625]"
2001604,medium,0.52046941323708,564,920,False,2565,0.6263894347780276,"[0.0, 0.0, 0.23290151583175248, 0.0, 0.0, 0.7670984841682474]","[0.19610545791057304, 0.17720256692493078, 0.5551177617847306, 0.20308134404654157, 0.11526472885297973, 0.7131794266433634]"
2001605,simple,0.2424072777121426,379,520,True,1400,0.7384562458321539,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.2689259411281263, 0.8334072936167669, 0.26048812042189123, 0.22559035987738715, 0.2715690314693806, 0.2117184424262963]"
2001606,simple,0.15440805203188102,280,520,True,1729,0.7549747087281395,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.23718823488357837, 0.25691485007182574, 0.7711412942323709, 0.2360707962294062, 0.19705498730042095, 0.21121353202144152]"
2001607,simple,0.32392829945893986,255,520,False,1732,1.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.2088518336425153, 0.21117449148744288, 0.20139502343077495, 0.23086610138164113, 0.2542146967199772, 0.9443596127045322]"
2001608,medium,0.4933516577113676,798,920,True,2098,0.3521154814673552,"[0.6948142785236514, 0.0, 0.0, 0.3051857214763486, 0.0, 0.0]","[0.3123053531845288, 0.15767170347040063, 0.1870891637914532, 0.5373076859783029, 0.16207033775771523, 0.19491794822389788]"
2001609,simple,0.13706644983905755,406,520,False,1268,0.8895132483460466,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.2563205989289926, 0.9511794885623875, 0.20825411621628506, 0.2700309448623867, 0.2492385348264249, 0.2534941716097738]"
2001610,medium,0.501314795310887,361,920,True,3037,0.5852787584436876,"[0.0, 0.27685196862018213, 0.0, 0.0, 0.2433387872190702, 0.47980924416074755]","[0.1672484570981258, 0.6019424085327739, 0.18851141185893713, 0.13015983087717758, 0.44600387816003656, 0.6330220090086077]"
2001611,medium,0.5941180734945302,697,920,True,2929,0.6358868039893575,"[0.0, 0.0, 0.0, 0.5938062338164677, 0.3340203266142755, 0.07217343956925683]","[0.14973164734340946, 0.12634144911912817, 0.17090169080737536, 0.5697422785587015, 0.6703657313829983, 0.6003005255905836]"
2001612,simple,0.2921704522646487,385,520,False,1373,0.6334796675472464,"[0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0]","[0.23555933190489187, 0.22097690040057527, 0.6247932246122331, 0.23884360504868118, 0.21796998425715028, 0.23059139557010216]"
2001613,complex,0.8668388439114905,1219,1450,False,4258,0.3671143707361071,"[0.24632391705675577, 0.2862453731423692, 0.2545047813545168, 0.0, 0.21292592844635816, 0.0]","[0.22039157507901075, 0.33421285029941883, 0.3703496383252555, 0.1083170183777994, 0.5749527487805906, 0.10741289135348339]"
2001614,medium,0.5965003207646544,475,920,False,2337,0.4650574203740164,"[0.7745274914671504, 0.0, 0.0, 0.0, 0.22547250853284956, 0.0]","[0.5114092892605522, 0.17238349357604468, 0.16665139701309659, 0.19342495520107902, 0.6261825145403896, 0.18328663692011984]"
2001615,medium,0.5620676322680351,637,920,False,2411,0.5416020515427912,"[0.0, 0.5381587067733672, 0.0, 0.0, 0.4618412932266328, 0.0]","[0.1918873304924656, 0.3736888221127914, 0.14856504443961271, 0.13012597963050945, 0.5875699710622628, 0.1780531935563016]"
2001616,medium,0.36451758948736857,386,920,False,2660,0.7239808114001035,"[0.020823534579191037, 0.0, 0.0, 0.3516479671787634, 0.6275284982420456, 0.0]","[0.46515263570471677, 0.15103615964580636, 0.151844875884763, 0.8117654103394457, 0.6771260945624568, 0.20182045136323992]"
2001617,simple,0.31155005771985694,411,520,True,1834,0.8787498068405961,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.2544420133033468, 0.2143935655347639, 0.24184867890836095, 0.9315184750378361, 0.23771462910025418, 0.16974331444206062]"
2001618,simple,0.23439353228798876,294,520,False,1287,0.7883303841080825,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.207108229621834, 0.2353302854150406, 0.2259850797886139, 0.20073084151553572, 0.7534252460715832, 0.288]"
2001619,simple,0.21673121131822665,281,520,False,1485,0.797422040806766,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.22818535860672873, 0.23056938769722396, 0.18438120925096266, 0.7997284212061204, 0.22585830576335603, 0.20110310726116096]"
2001620,complex,0.7431949402847295,1090,1450,False,4823,0.3179074639949229,"[0.21480776989536657, 0.03008230908482936, 0.2793313907859635, 0.13847321685484607, 0.0, 0.33730531337899455]","[0.44744204470164517, 0.44184742807194277, 0.26163310317129396, 0.32631565700658705, 0.15271896823099165, 0.27082876967125824]"
2001621,medium,0.5854616850808951,410,920,True,3331,0.5427452319497638,"[0.1099425041208587, 0.0, 0.0, 0.258721774413381, 0.6313357214657602, 0.0]","[0.2657376811907941, 0.1804432666397967, 0.16205989291841513, 0.4930822347021922, 0.5478281660069532, 0.16151511555470316]"
2001622,medium,0.5250224216266944,755,920,False,2475,0.6843348339694301,"[0.19913116970651712, 0.0, 0.0, 0.271533198965684, 0.529335631327799, 0.0]","[0.6419328349856566, 0.13023875237141808, 0.18459301019505023, 0.5023946585313519, 0.6735084880952965, 0.15500066984572763]"
2001623,medium,0.5543644629785968,664,920,False,2768,0.6671240462213796,"[0.0, 0.0, 0.3965295190267224, 0.0, 0.0, 0.6034704809732776]","[0.17713254990599175, 0.15054637468864515, 0.6419781645289013, 0.18957559825204287, 0.16141107088490378, 0.5474305147995687]"
2001624,complex,0.9018733178901185,1228,1450,True,4028,0.21392131785362964,"[0.6729479328405763, 0.0, 0.1461197829651605, 0.035524103627601784, 0.0, 0.14540818056666147]","[0.21380527374325756, 0.1229464063878452, 0.2964228329210073, 0.4324489414737739, 0.09200517268080395, 0.32757124692088524]"
2001625,simple,0.08974343311910869,284,520,False,1192,0.8544844032342271,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.2113745780858369, 0.19467743858491338, 0.20719409486279414, 0.8116579772772605, 0.23945244834149357, 0.24789963580519223]"
2001626,complex,0.9150853254801703,984,1450,False,4320,0.25645010262973744,"[0.8644822786734639, 0.0355331164005758, 0.0, 0.012682306297907443, 0.03078580075150535, 0.05651649787654738]","[0.37750304936792434, 0.23848922425150743, 0.09082656511767241, 0.3693473302110323, 0.2929084993828952, 0.42271961934951385]"
2001627,simple,0.20979562458439655,312,520,False,1728,0.7883486678752512,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.757375733447313, 0.21572089331581087, 0.2555177007913136, 0.2637692030511357, 0.25793067463249114, 0.23634149534387103]"
2001628,complex,0.8280219332971206,1414,1450,False,4957,0.23137609391825298,"[0.0, 0.25646112243953234, 0.06159699563317399, 0.41713120810051374, 0.22721536948741106, 0.03759530433936889]","[0.14561877494597356, 0.4211379082245942, 0.42293304568267653, 0.2919412051686529, 0.14256816927625887, 0.41985121090280386]"
2001629,medium,0.6323126939041452,470,920,False,3157,0.6629004011408914,"[0.5435877392261166, 0.0, 0.0, 0.0, 0.21318141552494022, 0.24323084524894306]","[0.7366006669444863, 0.1333220732610298, 0.1447299024230116, 0.18751744399766404, 0.5444515661519572, 0.47406992396955566]"
2001630,simple,0.3011877524469795,200,520,False,1440,0.7715150151988144,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7854219690739799, 0.2803024866375805, 0.22788966852641152, 0.18623434738773556, 0.1985657320062111, 0.18064615994334782]"
2001631,simple,0.16543843308644596,292,520,False,1181,0.6623637594912574,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.22866622551630483, 0.2584029178696646, 0.25599744463690977, 0.2254244214275016, 0.288, 0.7408866773643746]"
2001632,medium,0.5739357121686087,501,920,False,2365,0.5192586657693685,"[0.0, 0.2080336432319277, 0.7919663567680723, 0.0, 0.0, 0.0]","[0.1653075235641287, 0.5537914823213188, 0.5799073709031164, 0.17019052717745362, 0.2095088891170395, 0.13387291738428583]"
2001633,medium,0.5556341051568195,548,920,True,2996,0.5647524780343438,"[0.13434049893256292, 0.4679608189812455, 0.39769868208619163, 0.0, 0.0, 0.0]","[0.27725825317116803, 0.6028722543579316, 0.557580861521048, 0.18441997079276992, 0.16727737418396849, 0.12228377689819962]"
2001634,simple,0.1217019975192951,250,520,True,1157,0.3289116404415171,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3802582945536391, 0.2585379124162033, 0.2490623917920319, 0.28356025150387365, 0.288, 0.19588228862154902]"
2001635,complex,0.7300582654947695,1192,1450,False,3337,0.34955487988518813,"[0.0, 0.0, 0.15206401835271258, 0.16454657062398031, 0.0, 0.6833894110233071]","[0.13530177424532633, 0.09702832200967475, 0.35742152539226535, 0.5538139284078069, 0.09193166694834291, 0.38024833689394794]"
2001636,medium,0.6258943263226001,467,920,False,2525,0.5681988353830238,"[0.09675738074987911, 0.0, 0.0, 0.9032426192501208, 0.0, 0.0]","[0.44568961452454103, 0.14998890965695122, 0.19372399898476683, 0.5662532881819018, 0.2092101539888301, 0.18014309634882764]"
2001637,simple,0.27086218880586055,237,520,False,1678,0.7648608157678695,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.2514340616561737, 0.22879466161836742, 0.7455430415355653, 0.2595415970214821, 0.23815839935055502, 0.16953843537699662]"
2001638,complex,0.8236283442927206,1207,1450,False,4063,0.3478460978872382,"[0.09223520972572323, 0.27439030880545723, 0.4077581232379893, 0.22561635823083023, 0.0, 0.0]","[0.40184187613877326, 0.5170541491494101, 0.3194885325133566, 0.32684068385265896, 0.13872346812789904, 0.1107236117683793]"
2001639,simple,0.10172235526356904,367,520,False,1214,0.8328042710019219,"[0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.8636336595095393, 0.19558700066766294, 0.22950956547517554, 0.19172522816800924, 0.19923747893288649, 0.2418599295899372]"
2001640,simple,0.12338192298350087,271,520,False,957,0.49396146348926684,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.2287590599641825, 0.5375321525887901, 0.21765268896726733, 0.24529434423807522, 0.2181997233818613, 0.15255539267598747]"
2001641,simple,0.09330226818704287,273,520,False,1142,0.8068220123671492,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7991774103149096, 0.23466345675457556, 0.2599010795505316, 0.25146481856529423, 0.20464163150151485, 0.23185887429868346]"
2001642,simple,0.25129827738135635,244,520,False,1594,0.7271328804946615,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.23062305511840575, 0.6745640496440427, 0.2500242490829047, 0.23232827470314374, 0.16587424673741338, 0.22245033288561708]"
2001643,simple,0.20907010707302248,236,520,True,1305,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.23189633248109873, 0.17298097389625686, 0.22443024021997404, 0.96, 0.20875213474453103, 0.22185265259664172]"
2001644,simple,0.31865094233915253,233,520,False,1808,0.741938874289627,"[0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0]","[0.2569086092929136, 0.22473933482724903, 0.211999991548696, 0.263050270830299, 0.6675957473018078, 0.2732660291425935]"
2001645,medium,0.5185728459183916,482,920,False,2384,0.5568773665889524,"[0.0, 0.8244735568285028, 0.0, 0.17552644317149713, 0.0, 0.0]","[0.16240791651754247, 0.50214078138732, 0.13378386715770285, 0.6188185054062852, 0.1680361303673263, 0.16374533304149866]"
2001646,complex,0.8294029562221922,1398,1450,False,3847,0.34678163500584563,"[0.24156371154878556, 0.18356076954357017, 0.0, 0.18671767276624765, 0.38815784614139665, 0.0]","[0.5073799748732128, 0.46607709426896976, 0.07516202206464213, 0.3390356974503109, 0.5151776577363103, 0.09591491847164133]"
2001647,simple,0.2570530126480527,261,520,False,1253,0.8050187006369224,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7769800129525277, 0.23087071432453862, 0.2305412163512095, 0.2262219911482337, 0.22691696140087536, 0.21875951893600204]"
2001648,medium,0.5039197516882712,794,920,False,3147,0.5791684958594129,"[0.25046161143736095, 0.0, 0.3613244994670796, 0.0, 0.3882138890955596, 0.0]","[0.6170941021483007, 0.18578083757731498, 0.43808886425087024, 0.17347867007205456, 0.6800141033122219, 0.17654689482399002]"
2001649,simple,0.3282436019771809,387,520,False,1987,0.8057292179136917,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.24109374862916577, 0.20034797306589805, 0.831500173979878, 0.22445773355056142, 0.2556718335351447, 0.24831183764967307]"
2001650,simple,0.16439362107910238,392,520,False,1281,0.7584787384807224,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.2526881496682881, 0.7392812686649392, 0.23352532087897737, 0.21883959660820243, 0.2543502859328613, 0.24867849903068961]"
2001651,medium,0.6706042164736329,701,920,False,2590,0.6008680252763441,"[0.0, 0.0, 0.6308920180481158, 0.3691079819518842, 0.0, 0.0]","[0.1316074580163209, 0.18412188541820645, 0.642022634313099, 0.6318385283119557, 0.21944239870423268, 0.11726396880199413]"
2001652,simple,0.262871313654231,401,520,False,1430,0.5491980987884629,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.217018508127284, 0.25446420880254117, 0.24119506351601855, 0.22706052422531997, 0.6157171708846401, 0.19999729021332482]"
2001653,simple,0.08164360492713953,227,520,True,986,0.6174124234654723,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.2102113375745192, 0.19402206173213477, 0.23256372933669422, 0.23626730437836438, 0.2405512795876037, 0.5477291747299038]"
2001654,simple,0.19765011967169,221,520,True,1421,0.9707253743212035,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.1764094778237349, 0.96, 0.24474572116024096, 0.2619325625016034, 0.22848634345812735, 0.2641321696461287]"
2001655,complex,0.9683613360316656,1262,1450,True,4775,0.5036447662710932,"[0.061344313761269545, 0.22177134801263823, 0.053740360642602736, 0.45060794191225695, 0.2125360356712325, 0.0]","[0.33948113004940744, 0.45451099505563086, 0.45372130881662753, 0.27157995586379435, 0.5784089313898227, 0.07636307606336894]"
2001656,complex,0.9463205643351791,905,1450,False,5067,0.24818981710639265,"[0.23679760073624376, 0.3404770439450986, 0.08148450780751006, 0.0, 0.31520970694701345, 0.026031140564134286]","[0.28050702683071127, 0.4700357321160413, 0.33864568713565363, 0.1341428955866795, 0.3260415114217354, 0.21327254604943946]"
2001657,simple,0.24629888172659198,287,520,False,1240,0.9029079905998163,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.20110815321016834, 0.22678081324841676, 0.7908477284468617, 0.20552954517080843, 0.23038892191186094, 0.22833374857560354]"
2001658,medium,0.6244455128032311,755,920,False,2394,0.3936766459170041,"[0.0, 0.05336443047678038, 0.0, 0.9466355695232195, 0.0, 0.0]","[0.19555790430858686, 0.7068986498025518, 0.19009325377717132, 0.3490070991225386, 0.14288690183018102, 0.10830376211341536]"
2001659,complex,0.8289608105958641,1162,1450,False,4382,0.34005923644842173,"[0.0, 0.020518958333040824, 0.2859486463791953, 0.21083952019519553, 0.2715967247799258, 0.21109615031264273]","[0.07338608523442718, 0.37553440584021747, 0.441412468150892, 0.36876610037929214, 0.17706986222462578, 0.4291273495334364]"
2001660,medium,0.3983911634187966,618,920,True,2366,0.5816489932951243,"[0.11688076505787307, 0.6484930476871174, 0.23462618725500958, 0.0, 0.0, 0.0]","[0.39574181074409803, 0.6340556714834167, 0.419813375918087, 0.1658831855105924, 0.17112353212587472, 0.18886689420881247]"
2001661,medium,0.5599452502944153,739,920,True,2436,0.3249990413401356,"[0.3868688433263031, 0.0, 0.0, 0.6131311566736968, 0.0, 0.0]","[0.3096902362199871, 0.14694808246891897, 0.14787029266700571, 0.5277098924458447, 0.15408277022033506, 0.17863504826617696]"
2001662,simple,0.21683185700058127,392,520,False,1598,0.7444073978069669,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.2100020441864419, 0.16486437261128142, 0.7188963759889578, 0.288, 0.19797259125533664, 0.21798274181822339]"
2001663,simple,0.33371272860824247,326,520,True,1720,0.6873892222492933,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.17608502058090852, 0.6558271685310473, 0.20150173296799445, 0.20561359685696648, 0.2760219733097805, 0.24052812408104327]"
2001664,medium,0.4785231668912517,802,920,False,2648,0.644561475209834,"[0.7679274178121841, 0.11514073996238126, 0.0, 0.11693184222543472, 0.0, 0.0]","[0.7221141526014717, 0.35090282475290213, 0.20151346547540722, 0.4177384995212866, 0.16868815073906548, 0.12144215611086576]"
2001665,simple,0.13731517955346711,231,520,False,1484,0.7849585998318233,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.2236476746178337, 0.20827408771434403, 0.1992754637559649, 0.7379102768800138, 0.2605894669414295, 0.23130488873530075]"
