request_id,complexity_class,z,quality,tokens,agents_used,reflections_used,steps_used,stop_reason
2000845,simple,0.2881945340362427,0.8955049149632129,3302.8732233735755,3,1,4,fixed_static_configuration
2000846,hard,0.9078638870323362,0.9078633941296228,3771.660002192613,3,1,4,fixed_static_configuration
2000847,simple,0.2450638935703004,0.81141960819709,3390.1190453982413,3,1,4,fixed_static_configuration
2000848,simple,0.2682655643944847,0.8445946922405629,3500.44009543409,3,1,4,fixed_static_configuration
2000849,medium,0.483073209089127,0.9133656936033371,3504.890806250482,3,1,4,fixed_static_configuration
2000850,medium,0.5612563341917237,0.8330962296551566,3460.585367545603,3,1,4,fixed_static_configuration
2000851,simple,0.23031118336608175,0.8227980061178218,3357.3967344720713,3,1,4,fixed_static_configuration
2000852,medium,0.5859445316953084,0.8948265832971717,3551.1201348048053,3,1,4,fixed_static_configuration
2000853,simple,0.19736430874998173,0.7793102373571826,3268.3085498616488,3,1,4,fixed_static_configuration
2000854,simple,0.19375833492550482,0.8025806366478913,3276.623807631342,3,1,4,fixed_static_configuration
2000855,hard,0.8965045822776876,0.8857993831792905,3664.539978855604,3,1,4,fixed_static_configuration
2000856,medium,0.4220888907612414,0.8529642497219897,3445.6059540763754,3,1,4,fixed_static_configuration
2000857,simple,0.10055523083771281,0.7303352229779841,3283.9362277317714,3,1,4,fixed_static_configuration
2000858,medium,0.5662044888706905,0.8456685427799286,3532.6426689927002,3,1,4,fixed_static_configuration
2000859,hard,0.8631453362902481,0.8155362909504952,3663.5218874496613,3,1,4,fixed_static_configuration
2000860,hard,0.8917683236760756,0.8944567117515168,3699.7427330502405,3,1,4,fixed_static_configuration
2000861,simple,0.1496991775541305,0.836039083688854,3359.4318615873462,3,1,4,fixed_static_configuration
2000862,medium,0.5256858258413593,0.9001343738675925,3613.0028737640478,3,1,4,fixed_static_configuration
2000863,medium,0.48376622984675577,0.8133469708963864,3479.986381405522,3,1,4,fixed_static_configuration
2000864,simple,0.19827516007184232,0.7533993653265534,3490.1915394331418,3,1,4,fixed_static_configuration
2000865,hard,0.8147898802587852,0.8056437233431135,3726.8715598133626,3,1,4,fixed_static_configuration
2000866,simple,0.1018262158767281,0.7749180141745187,3188.9524968081773,3,1,4,fixed_static_configuration
2000867,simple,0.16005159427467958,0.7529783874611934,3252.7126610151017,3,1,4,fixed_static_configuration
2000868,simple,0.2870057029498305,0.8455317206857619,3523.354720674299,3,1,4,fixed_static_configuration
2000869,medium,0.6572874111891365,0.9208475572882464,3499.119089305269,3,1,4,fixed_static_configuration
2000870,simple,0.09655976311692335,0.7737219515188025,3235.2896829104902,3,1,4,fixed_static_configuration
2000871,simple,0.24724908769227044,0.7901441883252315,3424.801314626606,3,1,4,fixed_static_configuration
2000872,simple,0.2389067521361069,0.7910214582559654,3272.3279099674864,3,1,4,fixed_static_configuration
2000873,medium,0.5225976946088724,0.8893869407453534,3540.5906277016807,3,1,4,fixed_static_configuration
2000874,simple,0.26338197812096203,0.8506421322406355,3368.3862361565148,3,1,4,fixed_static_configuration
2000875,simple,0.2863865135988375,0.8391887048201744,3454.7777502457648,3,1,4,fixed_static_configuration
2000876,simple,0.24441326749133552,0.8382147872443002,3459.3358630101325,3,1,4,fixed_static_configuration
2000877,simple,0.1369331896896151,0.7861423816276675,3192.3561327777234,3,1,4,fixed_static_configuration
2000878,simple,0.17718439381492856,0.8286987969072875,3325.6509663874613,3,1,4,fixed_static_configuration
2000879,simple,0.22457154143686597,0.7839847837245714,3359.071592339713,3,1,4,fixed_static_configuration
2000880,simple,0.27188411261710627,0.8534019086559761,3246.8806879257427,3,1,4,fixed_static_configuration
2000881,simple,0.18538841581543203,0.8075183737344566,3402.143043178272,3,1,4,fixed_static_configuration
2000882,simple,0.21845258547628632,0.8304210272547274,3311.5267511074176,3,1,4,fixed_static_configuration
2000883,medium,0.5359678482648824,0.8647227979930954,3489.6839315932552,3,1,4,fixed_static_configuration
2000884,hard,0.9457164432951761,0.8222871890411283,3592.811958484208,3,1,4,fixed_static_configuration
2000885,medium,0.4932420427360236,0.8479371776550946,3362.31171333194,3,1,4,fixed_static_configuration
2000886,medium,0.4379450223120791,0.8632767059947769,3492.8629170978056,3,1,4,fixed_static_configuration
2000887,medium,0.5238534708239697,0.8399487245229125,3500.5207211691763,3,1,4,fixed_static_configuration
2000888,simple,0.19117975250683633,0.7919522197283406,3363.7415902470807,3,1,4,fixed_static_configuration
2000889,simple,0.2853250071987146,0.8480549170294543,3353.471112630252,3,1,4,fixed_static_configuration
2000890,simple,0.29791129907257585,0.8336878295218814,3411.378058698125,3,1,4,fixed_static_configuration
2000891,simple,0.12497183293010042,0.7977514821418252,3299.8443158710306,3,1,4,fixed_static_configuration
2000892,simple,0.23120944137216742,0.8740529917477146,3372.762391245508,3,1,4,fixed_static_configuration
2000893,medium,0.6125886546795325,0.8736156996260289,3348.1414324570837,3,1,4,fixed_static_configuration
2000894,medium,0.4587147621126184,0.8071362718986959,3442.3917194264527,3,1,4,fixed_static_configuration
2000895,simple,0.10745399305819649,0.766130810101895,3243.94679882899,3,1,4,fixed_static_configuration
2000896,hard,0.8094058663603013,0.8711515700120133,3793.6594135969913,3,1,4,fixed_static_configuration
2000897,medium,0.4694444321170227,0.8560910749441618,3442.5562842033305,3,1,4,fixed_static_configuration
2000898,medium,0.5586400418004098,0.8782038270652724,3496.932977986977,3,1,4,fixed_static_configuration
2000899,hard,0.8567711165972066,0.8739208122809695,3540.492359371038,3,1,4,fixed_static_configuration
2000900,hard,0.8524320927301866,0.8946303432104317,3829.397040438764,3,1,4,fixed_static_configuration
2000901,simple,0.23861918696981493,0.868835811703386,3396.1224522162465,3,1,4,fixed_static_configuration
2000902,simple,0.2171403936773682,0.8043024586918784,3249.9996186953754,3,1,4,fixed_static_configuration
2000903,medium,0.4573305653204634,0.8400158687322975,3451.0416176328854,3,1,4,fixed_static_configuration
2000904,simple,0.12700175380607237,0.7446042025997481,3225.975634690928,3,1,4,fixed_static_configuration
2000905,simple,0.2478440823383728,0.8292676410635534,3281.545929715396,3,1,4,fixed_static_configuration
2000906,hard,0.7500604013568771,0.8504315816429235,3595.582336441288,3,1,4,fixed_static_configuration
2000907,medium,0.5235630331895734,0.871115572226204,3425.9341368050623,3,1,4,fixed_static_configuration
2000908,medium,0.6221600430114058,0.8654333200599964,3556.3898469175583,3,1,4,fixed_static_configuration
2000909,medium,0.5514571156371987,0.8637451825508758,3547.9037360216325,3,1,4,fixed_static_configuration
2000910,simple,0.22121300414665573,0.8273938918306614,3432.842332981494,3,1,4,fixed_static_configuration
2000911,medium,0.53749337130067,0.8583544572919812,3416.2797702046255,3,1,4,fixed_static_configuration
2000912,simple,0.08340261881594259,0.7628514840913087,3383.3482015776326,3,1,4,fixed_static_configuration
2000913,hard,0.798143856574093,0.8232315029848212,3753.9251560681805,3,1,4,fixed_static_configuration
2000914,simple,0.15434457851608185,0.7650083768899325,3336.7142009750423,3,1,4,fixed_static_configuration
2000915,simple,0.2033863465258382,0.7699144695875101,3407.90792910052,3,1,4,fixed_static_configuration
2000916,medium,0.6578098601495013,0.8688756920412642,3659.083136923269,3,1,4,fixed_static_configuration
2000917,simple,0.09584796234908047,0.7864726267249029,3131.681807865183,3,1,4,fixed_static_configuration
2000918,hard,0.7137763615321328,0.8385433709889546,3466.8403139717298,3,1,4,fixed_static_configuration
2000919,simple,0.16486075791746396,0.7935839789630357,3271.1105009120956,3,1,4,fixed_static_configuration
2000920,hard,0.9506570381525337,0.8867604198734474,3671.449852259666,3,1,4,fixed_static_configuration
2000921,hard,0.8601438640155462,0.8233650486480995,3606.7679924422873,3,1,4,fixed_static_configuration
2000922,simple,0.0758647163579568,0.7457102863660899,3272.232204604804,3,1,4,fixed_static_configuration
2000923,medium,0.3750077757893618,0.8693315252128349,3436.7222897320453,3,1,4,fixed_static_configuration
2000924,simple,0.1784064405844672,0.7675955245994082,3341.059046820893,3,1,4,fixed_static_configuration
2000925,simple,0.15840328164236672,0.8151180861808457,3290.441549314457,3,1,4,fixed_static_configuration
2000926,simple,0.1803271927561168,0.7454784535739776,3314.628347696488,3,1,4,fixed_static_configuration
2000927,medium,0.6427453899948922,0.903310791315425,3769.926836240948,3,1,4,fixed_static_configuration
2000928,simple,0.1328497123012442,0.7729911543511011,3371.3314974545888,3,1,4,fixed_static_configuration
2000929,simple,0.20355072844443123,0.8011973305641424,3299.67752904798,3,1,4,fixed_static_configuration
2000930,simple,0.10957252924865002,0.7574943742670903,3426.8175333450367,3,1,4,fixed_static_configuration
2000931,medium,0.41507972974860075,0.9027932342655178,3445.6123681447325,3,1,4,fixed_static_configuration
2000932,simple,0.3390551119101391,0.8656969852987207,3445.1491492724404,3,1,4,fixed_static_configuration
2000933,hard,0.8131608406677308,0.8392066127963851,3575.6636698055368,3,1,4,fixed_static_configuration
2000934,medium,0.48523005475587666,0.8430642900060142,3481.7589506545764,3,1,4,fixed_static_configuration
2000935,simple,0.24955784423480404,0.8235262781103805,3442.236944052186,3,1,4,fixed_static_configuration
2000936,simple,0.2876070098628021,0.8356578864150171,3399.050945237535,3,1,4,fixed_static_configuration
2000937,simple,0.280899867023869,0.7933492040720402,3494.6194342600024,3,1,4,fixed_static_configuration
2000938,medium,0.5192602586395527,0.8961271182340147,3503.4874671105354,3,1,4,fixed_static_configuration
2000939,medium,0.39470695341148393,0.8981291313326628,3503.5368588772453,3,1,4,fixed_static_configuration
2000940,hard,0.8243296741906527,0.8834182944959696,3657.7160299551106,3,1,4,fixed_static_configuration
2000941,simple,0.2409322046506675,0.8572776428706796,3322.2890800159307,3,1,4,fixed_static_configuration
2000942,medium,0.5763971654407397,0.8970844042649825,3487.080051547202,3,1,4,fixed_static_configuration
2000943,simple,0.1646307659247916,0.815903278500145,3443.506119134377,3,1,4,fixed_static_configuration
2000944,simple,0.19844315410099178,0.8021830521234191,3257.1680865257117,3,1,4,fixed_static_configuration
2000945,hard,0.9059189515723102,0.8620192757294559,3756.763988349687,3,1,4,fixed_static_configuration
2000946,simple,0.2651889017436502,0.8488344665937553,3412.326501378471,3,1,4,fixed_static_configuration
2000947,simple,0.21789028663511967,0.8374108997750037,3412.3397021872884,3,1,4,fixed_static_configuration
2000948,simple,0.25633680905237044,0.8092459496161095,3486.5777468585975,3,1,4,fixed_static_configuration
2000949,simple,0.31920683230272,0.8816900873128268,3353.8535448462153,3,1,4,fixed_static_configuration
2000950,medium,0.6059836819485749,0.8516781721095437,3572.4388364336232,3,1,4,fixed_static_configuration
2000951,medium,0.4356347216330605,0.8655262171738648,3602.512755676499,3,1,4,fixed_static_configuration
2000952,simple,0.3061339024649599,0.8273024086925974,3308.6836924811505,3,1,4,fixed_static_configuration
2000953,simple,0.15880423976028313,0.7925345056114371,3333.6891592640272,3,1,4,fixed_static_configuration
2000954,simple,0.12193015939351957,0.7805702214494078,3378.4617840724054,3,1,4,fixed_static_configuration
2000955,hard,0.8754942574471807,0.843829179754558,3775.4183460295994,3,1,4,fixed_static_configuration
2000956,simple,0.22557425102558426,0.8213392304667431,3383.581668648312,3,1,4,fixed_static_configuration
2000957,medium,0.6765937752478489,0.8821861735428653,3694.165897837445,3,1,4,fixed_static_configuration
2000958,medium,0.4595634884722989,0.8731372779211479,3392.2940608008576,3,1,4,fixed_static_configuration
2000959,simple,0.2911579283237512,0.8898825427214309,3337.0779385074457,3,1,4,fixed_static_configuration
2000960,simple,0.2511868898278635,0.8295902181071458,3401.7812733493006,3,1,4,fixed_static_configuration
2000961,medium,0.4063108348198564,0.8138880986804738,3371.9850615234664,3,1,4,fixed_static_configuration
2000962,hard,0.8085696622688232,0.8451430875216371,3687.951046761168,3,1,4,fixed_static_configuration
2000963,hard,0.9011061410891522,0.8297176313909832,3716.900267058657,3,1,4,fixed_static_configuration
2000964,simple,0.17440703265302407,0.7634429801616235,3368.8239122287855,3,1,4,fixed_static_configuration
2000965,medium,0.49664765061764476,0.878058916931104,3428.412585629154,3,1,4,fixed_static_configuration
2000966,medium,0.5546283243452774,0.8760663543635375,3481.673624976339,3,1,4,fixed_static_configuration
2000967,medium,0.5847515465310584,0.9341731824203001,3622.697520935311,3,1,4,fixed_static_configuration
2000968,medium,0.6603146550028431,0.8560885523854823,3550.791658805655,3,1,4,fixed_static_configuration
2000969,simple,0.11778098339645249,0.8190555293852305,3303.808546494486,3,1,4,fixed_static_configuration
2000970,medium,0.4536625994841282,0.8798026885919282,3547.6816852741213,3,1,4,fixed_static_configuration
2000971,simple,0.2332608440822167,0.7971058580930711,3281.2957981923532,3,1,4,fixed_static_configuration
2000972,simple,0.23552349614172047,0.8577005118453683,3420.1460604060594,3,1,4,fixed_static_configuration
2000973,simple,0.208878310985338,0.8301748286118179,3258.224891847148,3,1,4,fixed_static_configuration
2000974,medium,0.4077888570692053,0.8556493702292818,3449.801267805011,3,1,4,fixed_static_configuration
2000975,medium,0.4504226013958523,0.8602222001084707,3441.5129002107064,3,1,4,fixed_static_configuration
2000976,medium,0.46489477236479426,0.8672092961254626,3503.094282894732,3,1,4,fixed_static_configuration
2000977,simple,0.17389732021664267,0.802778645343722,3357.3536338385356,3,1,4,fixed_static_configuration
2000978,hard,0.7723363631293293,0.828028880078966,3471.362658848859,3,1,4,fixed_static_configuration
2000979,medium,0.6122283877155625,0.8281646353587012,3610.6221325944593,3,1,4,fixed_static_configuration
2000980,simple,0.274570196422296,0.8321779519925994,3286.1302374812494,3,1,4,fixed_static_configuration
2000981,hard,0.8557973128728591,0.8639572384539703,3664.2140926694005,3,1,4,fixed_static_configuration
2000982,simple,0.0747990937718974,0.715732027690321,3267.066485648241,3,1,4,fixed_static_configuration
2000983,medium,0.4242313060936792,0.8799627888467078,3509.415565159709,3,1,4,fixed_static_configuration
2000984,simple,0.12552254330185442,0.7648373039061339,3232.083966436561,3,1,4,fixed_static_configuration
2000985,hard,0.9378942212411998,0.8396983189090595,3582.576006458021,3,1,4,fixed_static_configuration
2000986,simple,0.12831316315049413,0.8013448488169729,3294.779279941363,3,1,4,fixed_static_configuration
2000987,medium,0.6415567126948685,0.8869623218775288,3745.4804177880765,3,1,4,fixed_static_configuration
2000988,simple,0.11086284857232863,0.7891731306434517,3339.5565210140894,3,1,4,fixed_static_configuration
2000989,simple,0.18961937790752065,0.82745574263026,3400.4656692786284,3,1,4,fixed_static_configuration
2000990,simple,0.27841955690158376,0.8382993332356543,3399.040016254604,3,1,4,fixed_static_configuration
2000991,simple,0.1676889646169567,0.8611662492957018,3348.155078053637,3,1,4,fixed_static_configuration
2000992,simple,0.2664717347972733,0.8106184674195707,3237.461024860659,3,1,4,fixed_static_configuration
2000993,simple,0.2543685279515902,0.7853235148666586,3371.690681157783,3,1,4,fixed_static_configuration
2000994,simple,0.2427060500648459,0.8076342058352638,3324.338792202104,3,1,4,fixed_static_configuration
2000995,simple,0.16599037218674745,0.8009275517818084,3340.672036263347,3,1,4,fixed_static_configuration
2000996,medium,0.5841479928010358,0.8578093781683019,3479.6531487056923,3,1,4,fixed_static_configuration
2000997,medium,0.6468500493420082,0.8309754055514773,3509.5790624951583,3,1,4,fixed_static_configuration
2000998,simple,0.20531513552070368,0.8257530953596758,3147.801440821451,3,1,4,fixed_static_configuration
2000999,simple,0.22377775821250073,0.8049774431875704,3429.291847956304,3,1,4,fixed_static_configuration
2001000,hard,0.8388263429331327,0.8546869969015168,3763.557659888102,3,1,4,fixed_static_configuration
2001001,medium,0.46548253172869614,0.8442578243965627,3367.7298331811126,3,1,4,fixed_static_configuration
2001002,simple,0.30447994863210054,0.822231114782947,3472.29899667172,3,1,4,fixed_static_configuration
2001003,simple,0.262537151967041,0.8764514585794428,3484.119114659208,3,1,4,fixed_static_configuration
2001004,medium,0.5744762876320231,0.888494003460375,3519.7123371653083,3,1,4,fixed_static_configuration
2001005,simple,0.17797499605350292,0.8136996268764713,3358.015263345207,3,1,4,fixed_static_configuration
2001006,simple,0.13645732193895238,0.7913176383629773,3494.2333268011444,3,1,4,fixed_static_configuration
2001007,simple,0.11273644565696316,0.7757366870970376,3357.610293220025,3,1,4,fixed_static_configuration
2001008,simple,0.1753739311803051,0.851691777861811,3277.8485350408173,3,1,4,fixed_static_configuration
2001009,medium,0.6024093144230117,0.8601635094331515,3509.163016926751,3,1,4,fixed_static_configuration
2001010,hard,0.7592277369114666,0.861499968776018,3573.7831925694586,3,1,4,fixed_static_configuration
2001011,medium,0.5554682689345107,0.8874218350139335,3510.9514012562227,3,1,4,fixed_static_configuration
2001012,simple,0.1519609009179923,0.78613836583228,3288.4806577780296,3,1,4,fixed_static_configuration
2001013,hard,0.8102452458611938,0.8452720100309764,3508.16375301614,3,1,4,fixed_static_configuration
2001014,simple,0.1198363884934911,0.7244846400140191,3255.3297297359836,3,1,4,fixed_static_configuration
2001015,hard,0.7498638137000981,0.882210806286659,3624.317867512472,3,1,4,fixed_static_configuration
2001016,hard,0.7549464000273404,0.8653563151815028,3704.12209521222,3,1,4,fixed_static_configuration
2001017,simple,0.28037504971456806,0.8382945298591642,3334.702837565934,3,1,4,fixed_static_configuration
2001018,medium,0.5152932031862675,0.8582214692234624,3560.3997660423834,3,1,4,fixed_static_configuration
2001019,simple,0.09187096524933264,0.8175246309115122,3456.215452749734,3,1,4,fixed_static_configuration
2001020,simple,0.12478920299716545,0.7526206707289783,3310.8308992091015,3,1,4,fixed_static_configuration
2001021,medium,0.5335334059691468,0.864900642728907,3562.125242647428,3,1,4,fixed_static_configuration
2001022,hard,0.7178563615377508,0.8520959806769061,3623.1007368073856,3,1,4,fixed_static_configuration
2001023,simple,0.16026551994459537,0.7868762694934403,3333.869244485524,3,1,4,fixed_static_configuration
2001024,medium,0.4206465296817487,0.8370484730861266,3493.436510512592,3,1,4,fixed_static_configuration
2001025,simple,0.14064157941389577,0.7342129655510837,3367.830720145598,3,1,4,fixed_static_configuration
2001026,hard,0.7916981012126445,0.7751462948187933,3860.089312921324,3,1,4,fixed_static_configuration
2001027,simple,0.25120140691915843,0.8344360667767764,3369.468278827193,3,1,4,fixed_static_configuration
2001028,simple,0.16206479130786158,0.7959172410034672,3292.6552259330733,3,1,4,fixed_static_configuration
2001029,simple,0.2726900407237245,0.8680479953013648,3351.2470272243695,3,1,4,fixed_static_configuration
2001030,medium,0.6854825666295827,0.8701645942096972,3662.8595801268193,3,1,4,fixed_static_configuration
2001031,hard,0.8890814178045605,0.8202647583473766,3751.48903579867,3,1,4,fixed_static_configuration
2001032,simple,0.2253046521615763,0.8154260089392922,3356.146313091189,3,1,4,fixed_static_configuration
2001033,medium,0.5101936085848238,0.8832432346910808,3628.703734253262,3,1,4,fixed_static_configuration
2001034,hard,0.966758560931134,0.878968158942804,3653.507471364221,3,1,4,fixed_static_configuration
2001035,hard,0.716319771923808,0.8878142246284282,3493.396859448074,3,1,4,fixed_static_configuration
2001036,simple,0.17429559009449047,0.7531013676281201,3400.1333637531898,3,1,4,fixed_static_configuration
2001037,hard,0.8141563262808823,0.8726763698813209,3665.5964770783844,3,1,4,fixed_static_configuration
2001038,simple,0.1056429701605139,0.7913507196573517,3387.995184096716,3,1,4,fixed_static_configuration
2001039,medium,0.47872810404219923,0.8036229294242924,3400.3776273295753,3,1,4,fixed_static_configuration
2001040,medium,0.4887978470403429,0.862086139249177,3487.021923293578,3,1,4,fixed_static_configuration
2001041,medium,0.5095153637712413,0.8736637150606317,3587.7261154127345,3,1,4,fixed_static_configuration
2001042,simple,0.12968398726691155,0.8013429286616365,3250.052892297843,3,1,4,fixed_static_configuration
2001043,medium,0.5089599809669156,0.8884532551184886,3412.899702776065,3,1,4,fixed_static_configuration
2001044,simple,0.25602917916282597,0.8093113556285597,3372.906915659416,3,1,4,fixed_static_configuration
2001045,simple,0.1325568803879396,0.7825309947273555,3406.429709151578,3,1,4,fixed_static_configuration
2001046,simple,0.3125395394848007,0.829036307935401,3329.9497255391043,3,1,4,fixed_static_configuration
2001047,simple,0.24123881283765924,0.8208638858854914,3380.835696993129,3,1,4,fixed_static_configuration
2001048,hard,0.7948603403366388,0.7987317729227552,3859.9651976690207,3,1,4,fixed_static_configuration
2001049,hard,0.7882086870544978,0.8720504288232315,3581.54908220065,3,1,4,fixed_static_configuration
2001050,simple,0.3102278987571068,0.7928405860937362,3374.9069904304306,3,1,4,fixed_static_configuration
2001051,hard,0.8864735018168499,0.8981638449948821,3818.5221728936954,3,1,4,fixed_static_configuration
2001052,medium,0.5506311699475994,0.8577012548656824,3474.2319770902327,3,1,4,fixed_static_configuration
2001053,simple,0.11254634911829098,0.7700322189376806,3214.6250873061063,3,1,4,fixed_static_configuration
2001054,simple,0.29499113066873134,0.8147412695915226,3275.5283510080612,3,1,4,fixed_static_configuration
2001055,simple,0.06295122858764625,0.7752556258483816,3314.5126149509915,3,1,4,fixed_static_configuration
2001056,medium,0.43453194950477203,0.9030349626621907,3398.8291086323143,3,1,4,fixed_static_configuration
2001057,hard,0.8392190263978784,0.8719881080523748,3550.1953186138912,3,1,4,fixed_static_configuration
2001058,medium,0.5126708605658292,0.8633823663300274,3492.803077622091,3,1,4,fixed_static_configuration
2001059,medium,0.6071723402806797,0.7577092809898134,3473.166568071932,3,1,4,fixed_static_configuration
2001060,simple,0.2527133034290041,0.8183020937119603,3339.445448371262,3,1,4,fixed_static_configuration
2001061,simple,0.2342122382220801,0.8378674820024111,3371.282479179218,3,1,4,fixed_static_configuration
2001062,simple,0.12386648972376833,0.7818710567242136,3263.7464775822928,3,1,4,fixed_static_configuration
2001063,simple,0.31450760146882245,0.8476913387870322,3500.604612192592,3,1,4,fixed_static_configuration
2001064,simple,0.19010413732499148,0.8011840853222097,3281.9730229426705,3,1,4,fixed_static_configuration
2001065,simple,0.21495098461631873,0.8074626624606769,3390.6037164356017,3,1,4,fixed_static_configuration
2001066,medium,0.6232789402414074,0.8774910356759885,3651.300727212289,3,1,4,fixed_static_configuration
2001067,simple,0.13903517265612736,0.7901975494098955,3285.383626753239,3,1,4,fixed_static_configuration
2001068,simple,0.19181582641147876,0.796839613983915,3382.838019602349,3,1,4,fixed_static_configuration
2001069,simple,0.08258568536090019,0.782231469977552,3238.33905892852,3,1,4,fixed_static_configuration
2001070,simple,0.2271376889003885,0.799719653095448,3199.698698219576,3,1,4,fixed_static_configuration
2001071,medium,0.5195761350144278,0.8899289915835772,3606.9805124892846,3,1,4,fixed_static_configuration
2001072,simple,0.07548136741906937,0.7477594778349969,3386.469740274533,3,1,4,fixed_static_configuration
2001073,simple,0.12832444782679892,0.7690236110507657,3317.745025842809,3,1,4,fixed_static_configuration
2001074,simple,0.3048745688315702,0.7983371764135568,3333.2277865469305,3,1,4,fixed_static_configuration
2001075,hard,0.9352908546803034,0.8477744206899731,3797.292094856471,3,1,4,fixed_static_configuration
2001076,simple,0.24150682599814183,0.7940563069341238,3503.9495580039093,3,1,4,fixed_static_configuration
2001077,simple,0.20988472743755787,0.8241163508526962,3376.322389995973,3,1,4,fixed_static_configuration
2001078,simple,0.1925307375304281,0.7878345079116046,3362.5825631019097,3,1,4,fixed_static_configuration
2001079,simple,0.17445132351222423,0.782133278228727,3285.354311646929,3,1,4,fixed_static_configuration
2001080,hard,0.9117177341040807,0.8483139357576118,3617.0535044035655,3,1,4,fixed_static_configuration
2001081,simple,0.17302189451129962,0.7900378991617353,3183.545890196921,3,1,4,fixed_static_configuration
2001082,simple,0.06777664855453323,0.7180060502972903,3180.7752737854726,3,1,4,fixed_static_configuration
2001083,medium,0.39961718019633485,0.8737954946324408,3682.4817670646744,3,1,4,fixed_static_configuration
2001084,medium,0.511143015206232,0.8861746741288402,3554.7924208253007,3,1,4,fixed_static_configuration
2001085,simple,0.23102215456593012,0.8322181756291883,3207.936444941727,3,1,4,fixed_static_configuration
2001086,medium,0.6234166002579975,0.8225800615638804,3559.382757441023,3,1,4,fixed_static_configuration
2001087,hard,0.8127897611102489,0.8418954706003382,3622.132367404234,3,1,4,fixed_static_configuration
2001088,simple,0.13265019195992864,0.7840226002820476,3415.0827285784726,3,1,4,fixed_static_configuration
2001089,simple,0.1787781134839198,0.7701331843413137,3324.2832611934864,3,1,4,fixed_static_configuration
2001090,simple,0.3308172247533062,0.8043605057054732,3450.8217500105256,3,1,4,fixed_static_configuration
2001091,simple,0.18573141959951134,0.8194979793388273,3326.923095695828,3,1,4,fixed_static_configuration
2001092,hard,0.7767627303674687,0.8226718743424254,3625.110140151243,3,1,4,fixed_static_configuration
2001093,medium,0.39968300130973916,0.8643449639665476,3285.815080641531,3,1,4,fixed_static_configuration
2001094,simple,0.17369426754897394,0.7684613115652397,3354.43623884565,3,1,4,fixed_static_configuration
2001095,simple,0.22471927797553132,0.8192414826032711,3498.771986188039,3,1,4,fixed_static_configuration
2001096,medium,0.4094687336873588,0.9335835729537362,3491.1761227768975,3,1,4,fixed_static_configuration
2001097,hard,0.824858688131796,0.905424046545728,3644.2112140955246,3,1,4,fixed_static_configuration
2001098,medium,0.5777657318754312,0.86825328573361,3645.1350934957727,3,1,4,fixed_static_configuration
2001099,simple,0.18645801230770953,0.7939514007657397,3203.2398029110277,3,1,4,fixed_static_configuration
2001100,medium,0.37913065628253995,0.8417118119319685,3378.7617573348825,3,1,4,fixed_static_configuration
2001101,hard,0.9167684689361844,0.8417830570722796,3733.024929327662,3,1,4,fixed_static_configuration
2001102,hard,0.9253838536732393,0.8227785607422696,3668.919668440446,3,1,4,fixed_static_configuration
2001103,medium,0.510634797725737,0.8598442004569581,3529.486370090315,3,1,4,fixed_static_configuration
2001104,medium,0.5283560759411763,0.8754507482761602,3507.9270534845514,3,1,4,fixed_static_configuration
2001105,simple,0.3363320570420536,0.8360831843954748,3281.745912056105,3,1,4,fixed_static_configuration
2001106,hard,0.7116854577754034,0.8689365567123515,3599.710126665327,3,1,4,fixed_static_configuration
2001107,hard,0.7920299938020023,0.8182289690558061,3562.5973477694556,3,1,4,fixed_static_configuration
2001108,medium,0.4434323698903597,0.8959649106116587,3416.201293968446,3,1,4,fixed_static_configuration
2001109,simple,0.21511795683005558,0.8407916524629175,3356.718248759557,3,1,4,fixed_static_configuration
2001110,simple,0.3164057544778889,0.839753535466097,3437.205017532134,3,1,4,fixed_static_configuration
2001111,simple,0.1327730753248691,0.8025543863645068,3311.623154167717,3,1,4,fixed_static_configuration
2001112,medium,0.6086642126955164,0.8915757417454713,3507.1175670620614,3,1,4,fixed_static_configuration
2001113,simple,0.20319793201560105,0.7972721678656609,3340.3151966492105,3,1,4,fixed_static_configuration
2001114,simple,0.20651745354278417,0.8662665789443567,3322.668041608435,3,1,4,fixed_static_configuration
2001115,simple,0.09447689258954894,0.7700684468590411,3276.8095202537424,3,1,4,fixed_static_configuration
2001116,medium,0.6021653191397196,0.8160441875347472,3482.167486966924,3,1,4,fixed_static_configuration
2001117,medium,0.4027158865320484,0.8771774825623556,3429.7120459695034,3,1,4,fixed_static_configuration
2001118,simple,0.1525809192388317,0.8032387121102097,3281.3793387100645,3,1,4,fixed_static_configuration
2001119,medium,0.44323641994913765,0.9072901883869557,3346.826731301895,3,1,4,fixed_static_configuration
2001120,medium,0.4030988125048246,0.8803738497951169,3465.6454816058954,3,1,4,fixed_static_configuration
2001121,simple,0.13937261945629897,0.7845084085564313,3221.326916327558,3,1,4,fixed_static_configuration
2001122,medium,0.4485567413518173,0.9182562700395508,3374.4777436740574,3,1,4,fixed_static_configuration
2001123,simple,0.057667917905860094,0.7306844887512676,3187.769651135061,3,1,4,fixed_static_configuration
2001124,medium,0.5457727255473649,0.8858119811204428,3374.46593435882,3,1,4,fixed_static_configuration
2001125,hard,0.8176894833214515,0.8428473452299219,3614.2781208621172,3,1,4,fixed_static_configuration
2001126,simple,0.14044307866300124,0.7644303425842235,3383.3813323775285,3,1,4,fixed_static_configuration
