request_id,complexity_class,z,z_estimated,quality,tokens,agents_used,reflections_used,steps_used,stop_reason
2000756,medium,0.5862644154418012,0.5214803378360544,0.8320296693398201,2486.7702134975693,2,1,3,quality_threshold
2000757,hard,0.7366058720009988,0.7887733978251257,0.8027119515962986,2494.3524330459245,2,1,3,quality_threshold
2000758,hard,0.8622719190782042,0.9014165731069297,0.8564805603057158,4583.335937795768,3,2,5,token_budget
2000759,simple,0.15662861359449798,0.2596560174581173,0.8407850240820249,2353.775988750781,2,1,3,quality_threshold
2000760,simple,0.2050338884974195,0.1611712627664635,0.8513888703464212,2246.3733070840526,2,1,3,quality_threshold
2000761,medium,0.4820416950119701,0.45331292352154773,0.8400328580951765,2344.962266910309,2,1,3,quality_threshold
2000762,simple,0.21660240533184671,0.200204283283859,0.8259444523338534,1292.3849199387928,1,1,2,quality_threshold
2000763,medium,0.5376869765164767,0.565608620190031,0.8165298764339823,1775.8477194669858,2,0,2,quality_threshold
2000764,hard,0.8875924606798657,0.9164589793634961,0.8832420112197696,4435.340002829069,3,2,5,token_budget
2000765,simple,0.18313149480169688,0.16352607635196742,0.8123075036937905,1378.358771338935,1,1,2,quality_threshold
2000766,hard,0.7837817533146662,0.7968600880122093,0.8221081400970912,1855.1096240659504,2,0,2,quality_threshold
2000767,medium,0.5439444827715554,0.5569526994378277,0.8591230616537768,2364.6017185049427,2,1,3,quality_threshold
2000768,hard,0.7608592638792886,0.7726346838847412,0.8353934138423662,3553.708138325943,3,1,4,quality_threshold
2000769,medium,0.549329818659589,0.5105076351540448,0.8263631896932445,1797.4475878597123,2,0,2,quality_threshold
2000770,medium,0.5085223954237938,0.3707931260880958,0.8001499037659915,2401.83131641605,2,1,3,marginal_utility
2000771,medium,0.6541994079908104,0.6997184889338142,0.8441942376618674,3648.8714552893875,3,1,4,quality_threshold
2000772,medium,0.6367790833194136,0.7938125251859147,0.8315062320736117,3642.782272411191,3,1,4,quality_threshold
2000773,simple,0.17935756591412566,0.2235396000692552,0.8239156081202965,2316.524837886706,2,1,3,marginal_utility
2000774,medium,0.41838028015734463,0.34771421789725654,0.8415054970737511,2498.9203664198076,2,1,3,quality_threshold
2000775,simple,0.1630174117384005,0.13898557280178686,0.8359861977260701,2185.559384611579,2,1,3,marginal_utility
2000776,medium,0.5977667806305043,0.6532572718367988,0.8281638934381101,2436.839209791552,2,1,3,quality_threshold
2000777,simple,0.22040726417700568,0.10512196176025339,0.8424808858903685,1282.7454893692902,1,1,2,quality_threshold
2000778,medium,0.6123596794341855,0.5582182582302316,0.8151567756839798,1710.1472287155327,2,0,2,quality_threshold
2000779,medium,0.5706702657945417,0.4863061533638611,0.8270223085398809,3568.6892839150523,3,1,4,quality_threshold
2000780,simple,0.2756550892416468,0.36258072235640104,0.8348091170411597,2366.770782419535,2,1,3,quality_threshold
2000781,medium,0.5310221946043852,0.4781093970750591,0.7828841592651342,1407.475349833687,1,1,2,quality_threshold
2000782,simple,0.27305052309733363,0.3134239625210875,0.8411943476914461,2369.8509439580093,2,1,3,quality_threshold
2000783,simple,0.16768285482417422,0.22737105106372618,0.8239609497430966,2378.4444541280222,2,1,3,marginal_utility
2000784,medium,0.4434008407138029,0.4669283751402051,0.845601320796907,2417.3283086368983,2,1,3,quality_threshold
2000785,simple,0.1768524558895993,0.23181609824841734,0.8347353000540012,2388.3716397420567,2,1,3,quality_threshold
2000786,hard,0.8895903296933825,0.8380769147252831,0.8345987508877443,3699.8791450587623,3,1,4,quality_threshold
2000787,medium,0.5281228245333374,0.5182235132054206,0.8519863600727346,2462.1101927135396,2,1,3,quality_threshold
2000788,simple,0.1567786653382512,0.09850457859382755,0.8362077789637213,2259.8153183149807,2,1,3,quality_threshold
2000789,medium,0.5631123833667102,0.6966410410838841,0.8457771605692391,2510.6026563618825,2,1,3,quality_threshold
2000790,medium,0.6616588729500618,0.5506327945930649,0.8219731884826994,2487.3799761698065,2,1,3,quality_threshold
2000791,simple,0.26285892158010654,0.23737426089111668,0.8742790581036057,2259.3468355281984,2,1,3,quality_threshold
2000792,simple,0.12794036134743536,0.11464729993899636,0.8310113981356696,2159.1254965817593,2,1,3,quality_threshold
2000793,simple,0.17470349398268958,0.20307517193732721,0.8071046424921205,2280.5802805954313,2,1,3,marginal_utility
2000794,simple,0.21486906155487068,0.16519222690073881,0.8142192885967784,2298.1929824844424,2,1,3,marginal_utility
2000795,simple,0.13622310911114413,0.17627958809716204,0.8126170213889344,1363.6187429101599,1,1,2,quality_threshold
2000796,simple,0.2835951830974387,0.31285526488933535,0.8547810703606649,2320.050696051363,2,1,3,quality_threshold
2000797,medium,0.38943202421357914,0.33788789094726085,0.8689269707079684,2367.3571645419674,2,1,3,quality_threshold
2000798,simple,0.1986663701319129,0.304972181763807,0.8228327448936628,2317.5416440695553,2,1,3,quality_threshold
2000799,simple,0.286153488227947,0.2680864339723082,0.8181608774710464,1295.360657186701,1,1,2,quality_threshold
2000800,simple,0.2610566076088189,0.22203964192605743,0.8951917344492603,2206.9874797652087,2,1,3,quality_threshold
2000801,medium,0.6795219301935984,0.6903147820689,0.8365653051175725,2358.208473028325,2,1,3,quality_threshold
2000802,medium,0.5861127003492489,0.7131630135699976,0.8120203181190203,2448.0062430740254,2,1,3,quality_threshold
2000803,hard,0.7986229041676431,0.7451764197403388,0.8413512703988331,2588.169163893525,2,1,3,quality_threshold
2000804,simple,0.08779852706962342,0.17141441472531949,0.8156068015492399,1287.6354663914206,1,1,2,quality_threshold
2000805,medium,0.46155912276974476,0.5783579287209748,0.8049531116653015,1830.406901803074,2,0,2,quality_threshold
2000806,medium,0.4568387410972232,0.317742444405403,0.8460328686344705,2365.960597801578,2,1,3,marginal_utility
2000807,medium,0.595909624092376,0.616012253805423,0.8326061749533483,1689.8090908407619,2,0,2,quality_threshold
2000808,medium,0.37981610119870035,0.5244546464826646,0.8529088965959037,2360.4787372831156,2,1,3,quality_threshold
2000809,simple,0.2923124333225457,0.3455061430495255,0.8756231350625843,2594.6349367184985,2,1,3,quality_threshold
2000810,simple,0.19003299495811243,0.3592880734266557,0.7837525791724017,2330.9069773009733,2,1,3,marginal_utility
2000811,hard,0.7291790064895175,0.6699411933697145,0.8212316246078476,2593.5888931876484,2,1,3,quality_threshold
2000812,medium,0.5154005982035003,0.4975648123102947,0.8197066140489074,2370.6521078101177,2,1,3,quality_threshold
2000813,simple,0.21967068946667756,0.303192001913022,0.8042843024202251,1326.0367091259034,1,1,2,quality_threshold
2000814,simple,0.28863989030704346,0.37845602029782704,0.8420289109107422,2388.710981790416,2,1,3,marginal_utility
2000815,medium,0.3876531740504986,0.3473835517708723,0.8117801576322725,2345.3147823313166,2,1,3,marginal_utility
2000816,simple,0.09946039795565872,0.03755242538248957,0.8213369863047483,2243.110639384671,2,1,3,quality_threshold
2000817,simple,0.25296285520457584,0.22214695377940993,0.824606085762604,2494.7664742105894,2,1,3,quality_threshold
2000818,medium,0.4390979368458603,0.35181934498390904,0.8448858557064194,2472.414606817567,2,1,3,marginal_utility
2000819,simple,0.13305076904369129,0.17292212185830416,0.8424743815699612,2313.829250119144,2,1,3,quality_threshold
2000820,medium,0.3913000300851213,0.3711438006595797,0.7933028477348726,2367.7157392647277,2,1,3,marginal_utility
2000821,hard,0.8148649455952837,0.8269836246620564,0.859991365226624,3704.094768790005,3,1,4,quality_threshold
2000822,simple,0.3169571383189983,0.2804129875253984,0.8354802178672389,2310.0013410989463,2,1,3,quality_threshold
2000823,hard,0.8224075675778395,0.8915346699121209,0.8521843081243441,3747.295978203886,3,1,4,quality_threshold
2000824,medium,0.5067598107199469,0.5254811755265906,0.8469387672178444,1758.6936298260432,2,0,2,quality_threshold
2000825,simple,0.148188358157221,0.12705475798197535,0.7998665422214795,2302.0096316184326,2,1,3,marginal_utility
2000826,hard,0.8953604120105553,0.9071306574949847,0.8601847683135988,3892.8784015801366,3,1,4,quality_threshold
2000827,medium,0.6607751644645856,0.6392619128423611,0.8499343394783685,3661.38153229224,3,1,4,quality_threshold
2000828,simple,0.22905066994928913,0.08623019646669669,0.8292300297109103,2451.6459540456835,2,1,3,quality_threshold
2000829,hard,0.7646191306541732,0.7390145686054868,0.850728258451034,3640.748728888036,3,1,4,quality_threshold
2000830,hard,0.9237088131762515,0.8853317970118197,0.8597432739252527,4488.54411292864,3,2,5,token_budget
2000831,hard,0.786336272589583,0.7072425088210111,0.8098885729856589,2389.4531225866185,2,1,3,quality_threshold
2000832,hard,0.92028939898227,0.8309015675933609,0.8549236850154452,4480.571701730503,3,2,5,token_budget
2000833,simple,0.3069921178787887,0.3316564170600416,0.8042048978112848,2332.142677416604,2,1,3,marginal_utility
2000834,simple,0.2407312905526871,0.1468246535432942,0.8664074375056845,2344.958802169256,2,1,3,quality_threshold
2000835,medium,0.6534594763535213,0.7003072761504716,0.8385104768858849,2339.8068774429194,2,1,3,quality_threshold
2000836,medium,0.6123240151905304,0.6045571605712632,0.8374775868698795,2377.227211158866,2,1,3,quality_threshold
2000837,simple,0.2697123181285611,0.3262397214599171,0.8151342310811847,1307.0504150573056,1,1,2,quality_threshold
2000838,medium,0.5956295935507306,0.7031063518237891,0.8164538201201937,2380.2013710244046,2,1,3,quality_threshold
2000839,medium,0.5522985455698065,0.5061434957346085,0.8594707466090289,3463.1942797716806,3,1,4,quality_threshold
2000840,medium,0.5880789961371254,0.48690578559280695,0.8144850651675909,2467.496303077929,2,1,3,quality_threshold
2000841,medium,0.4800903130173577,0.595298931173994,0.8508673172732125,2247.218374821412,2,1,3,quality_threshold
2000842,medium,0.42695508812107963,0.3137881229583538,0.8733135452206288,2406.53880879414,2,1,3,quality_threshold
2000843,medium,0.5412155323151073,0.6088987680974347,0.8301942927966407,2352.9198106190215,2,1,3,quality_threshold
2000844,medium,0.6251267639920419,0.7640680192548637,0.8572936194161324,3639.3249804095803,3,1,4,quality_threshold
2000845,simple,0.2881945340362427,0.2987949060616451,0.8363087999145579,1390.7123881520527,1,1,2,quality_threshold
2000846,hard,0.9078638870323362,1.0,0.8645893274909204,2567.5887952155304,2,1,3,quality_threshold
2000847,simple,0.2450638935703004,0.12097050774901266,0.8469521222713671,2341.57525530899,2,1,3,quality_threshold
2000848,simple,0.2682655643944847,0.2733645352985586,0.8480276419573789,2468.5269886252963,2,1,3,quality_threshold
2000849,medium,0.483073209089127,0.580455585847819,0.8284151860946217,1725.557242108578,2,0,2,quality_threshold
2000850,medium,0.5612563341917237,0.487758638715073,0.8237895751207543,3494.926428824053,3,1,4,quality_threshold
2000851,simple,0.23031118336608175,0.19473313769956568,0.8262634561179906,2327.0687490948767,2,1,3,quality_threshold
2000852,medium,0.5859445316953084,0.5214169157063878,0.841786645853052,2450.7074631095466,2,1,3,quality_threshold
2000853,simple,0.19736430874998173,0.23678948153812987,0.8181586845197454,2294.0549589807583,2,1,3,quality_threshold
2000854,simple,0.19375833492550482,0.20280147531613546,0.8286537865728036,2305.6040876599386,2,1,3,marginal_utility
2000855,hard,0.8965045822776876,0.9390072906460877,0.8203281652740143,1814.173663921848,2,0,2,quality_threshold
2000856,medium,0.4220888907612414,0.4466377007175477,0.8544211275451978,3488.141336458355,3,1,4,quality_threshold
2000857,simple,0.10055523083771281,0.04754418582220528,0.7881557932648365,1281.3729172211015,1,1,2,quality_threshold
2000858,medium,0.5662044888706905,0.5965591946461611,0.7950053631693889,2454.0261855475856,2,1,3,quality_threshold
2000859,hard,0.8631453362902481,0.807672612950005,0.8154902556689566,3716.4535855243043,3,1,4,quality_threshold
2000860,hard,0.8917683236760756,0.9555434482983102,0.8377360701562488,2566.9704209065626,2,1,3,quality_threshold
2000861,simple,0.1496991775541305,0.1674390648887229,0.8542236006980634,1334.9985108392748,1,1,2,quality_threshold
2000862,medium,0.5256858258413593,0.4810642256694358,0.8130081890316209,1766.0225137904251,2,0,2,quality_threshold
2000863,medium,0.48376622984675577,0.5107263641312138,0.8101885288546793,3527.030887928921,3,1,4,marginal_utility
2000864,simple,0.19827516007184232,0.28260531462259303,0.781554213801586,2437.4747721244053,2,1,3,marginal_utility
2000865,hard,0.8147898802587852,0.7858936811804259,0.8552065000312766,4643.431282200212,3,2,5,token_budget
2000866,simple,0.1018262158767281,0.07205271280826078,0.8030079104059039,1284.7307960922262,1,1,2,quality_threshold
2000867,simple,0.16005159427467958,0.2850345308797557,0.7886605544229915,2216.045769759017,2,1,3,marginal_utility
2000868,simple,0.2870057029498305,0.25257030564572996,0.8379481411029183,2522.261682002585,2,1,3,quality_threshold
2000869,medium,0.6572874111891365,0.6131542613144785,0.8725058107736604,2461.542968984477,2,1,3,quality_threshold
2000870,simple,0.09655976311692335,0.12256179144094871,0.8464665568713239,1338.2657400391813,1,1,2,quality_threshold
2000871,simple,0.24724908769227044,0.16462339090327544,0.791054400792728,2388.62553986052,2,1,3,marginal_utility
2000872,simple,0.2389067521361069,0.2771118867803446,0.8082760416998704,2279.4488460012826,2,1,3,marginal_utility
2000873,medium,0.5225976946088724,0.6666192527588504,0.8428584916787272,2437.6704404036836,2,1,3,quality_threshold
2000874,simple,0.26338197812096203,0.26316606795639497,0.8823737170511835,2356.9546151228897,2,1,3,quality_threshold
2000875,simple,0.2863865135988375,0.34074402274275684,0.8459099810555221,2429.544680775149,2,1,3,quality_threshold
2000876,simple,0.24441326749133552,0.1922697980148769,0.8753855481541154,2408.9139195987154,2,1,3,quality_threshold
2000877,simple,0.1369331896896151,0.10885144844940449,0.826321940714797,2200.5899130136686,2,1,3,quality_threshold
2000878,simple,0.17718439381492856,0.09476715732115122,0.8713181621295809,2242.7429093478618,2,1,3,quality_threshold
2000879,simple,0.22457154143686597,0.3223162170261132,0.8201101636285931,2265.47811905491,2,1,3,marginal_utility
2000880,simple,0.27188411261710627,0.28360621179963236,0.8715271020792538,2259.365674927636,2,1,3,quality_threshold
2000881,simple,0.18538841581543203,0.26921417879896725,0.8326051512797644,2374.393195419457,2,1,3,marginal_utility
2000882,simple,0.21845258547628632,0.3149254674952833,0.8519171410414741,2332.493193796628,2,1,3,quality_threshold
2000883,medium,0.5359678482648824,0.3087117830606101,0.8251594955807614,2448.578692457543,2,1,3,quality_threshold
2000884,hard,0.9457164432951761,0.8727620866584306,0.8177195261510899,3635.850350335584,3,1,4,quality_threshold
2000885,medium,0.4932420427360236,0.5550462044394722,0.8218873155496444,2322.042523977524,2,1,3,quality_threshold
2000886,medium,0.4379450223120791,0.4997650703016229,0.8423110248385842,2407.957370832137,2,1,3,quality_threshold
2000887,medium,0.5238534708239697,0.5489099016479608,0.8390766905222474,3544.8379272850916,3,1,4,quality_threshold
2000888,simple,0.19117975250683633,0.10553582319456101,0.8106015597034679,2377.070424718817,2,1,3,quality_threshold
2000889,simple,0.2853250071987146,0.31639880992605973,0.8520074254440232,2333.2456066145273,2,1,3,quality_threshold
2000890,simple,0.29791129907257585,0.22581285974597332,0.8186846450301123,2443.9417120301387,2,1,3,quality_threshold
2000891,simple,0.12497183293010042,0.385014701535507,0.8474229247056076,2255.5607866692444,2,1,3,quality_threshold
2000892,simple,0.23120944137216742,0.14817006764687846,0.8493650996934354,1331.9059972987284,1,1,2,quality_threshold
2000893,medium,0.6125886546795325,0.5673393019209461,0.8272540049585168,2325.918791089147,2,1,3,quality_threshold
2000894,medium,0.4587147621126184,0.4139056931078745,0.8066231784054528,3499.9621648977413,3,1,4,quality_threshold
2000895,simple,0.10745399305819649,0.0,0.7908311716895172,1254.9163615656043,1,1,2,quality_threshold
2000896,hard,0.8094058663603013,0.725424103039329,0.867797393542547,3863.005880623366,3,1,4,quality_threshold
2000897,medium,0.4694444321170227,0.5414628686258216,0.8222034203495932,2294.5384580660816,2,1,3,quality_threshold
2000898,medium,0.5586400418004098,0.5496108243002298,0.8251465554337297,2414.449728526797,2,1,3,quality_threshold
2000899,hard,0.8567711165972066,0.9372795322354414,0.8227860830871813,2379.882885768705,2,1,3,quality_threshold
2000900,hard,0.8524320927301866,0.8805530152693571,0.7969868540192357,1959.0453276354474,2,0,2,quality_threshold
2000901,simple,0.23861918696981493,0.1805750076831683,0.9029540570774252,2286.345248057153,2,1,3,quality_threshold
2000902,simple,0.2171403936773682,0.16197262644873964,0.8346037783994965,2222.3544738231285,2,1,3,quality_threshold
2000903,medium,0.4573305653204634,0.4596152514394477,0.8328524721174136,3497.6300048384855,3,1,4,quality_threshold
2000904,simple,0.12700175380607237,0.027891824866217538,0.7781099733682333,1339.1877692082903,1,1,2,marginal_utility
2000905,simple,0.2478440823383728,0.1846545008572828,0.8393579530431716,2311.730865789414,2,1,3,quality_threshold
2000906,hard,0.7500604013568771,0.9090731976728509,0.8001739850690219,2472.4624709374534,2,1,3,quality_threshold
2000907,medium,0.5235630331895734,0.5563945774640302,0.828472297953904,2343.37111025537,2,1,3,quality_threshold
2000908,medium,0.6221600430114058,0.5509847789413524,0.8270100701408902,2347.5612994262606,2,1,3,quality_threshold
2000909,medium,0.5514571156371987,0.636886689244696,0.8255624053514806,2382.4893957631134,2,1,3,quality_threshold
2000910,simple,0.22121300414665573,0.23303666293556938,0.8619643065971525,2361.47534511344,2,1,3,quality_threshold
2000911,medium,0.53749337130067,0.5311628941640999,0.8213961517003014,2300.4268701226592,2,1,3,quality_threshold
2000912,simple,0.08340261881594259,0.1313985650334047,0.8600917021724624,2338.7355009441426,2,1,3,quality_threshold
2000913,hard,0.798143856574093,0.8573511528595871,0.8496715426714985,4756.501647911623,3,2,5,token_budget
2000914,simple,0.15434457851608185,0.0652978576839713,0.8203845347383182,2310.6932580227126,2,1,3,quality_threshold
2000915,simple,0.2033863465258382,0.17906480815640116,0.8060544899143732,2370.697302959865,2,1,3,marginal_utility
2000916,medium,0.6578098601495013,0.633989666469631,0.8737980364151101,3709.438025581109,3,1,4,quality_threshold
2000917,simple,0.09584796234908047,0.03864906666466801,0.8147426525167525,1272.625632094094,1,1,2,marginal_utility
2000918,hard,0.7137763615321328,0.750911387518264,0.8355463081275489,3517.784846796897,3,1,4,quality_threshold
2000919,simple,0.16486075791746396,0.0,0.8084349239292538,1315.3502570911937,1,1,2,quality_threshold
2000920,hard,0.9506570381525337,1.0,0.8354591075379599,2447.2010062379777,2,1,3,quality_threshold
2000921,hard,0.8601438640155462,0.8921048038555125,0.8443892819310476,4459.53504255485,3,2,5,token_budget
2000922,simple,0.0758647163579568,0.0,0.7939929487090872,1291.0287895828267,1,1,2,marginal_utility
2000923,medium,0.3750077757893618,0.2724471315201656,0.8541513007737679,2331.9104512637823,2,1,3,quality_threshold
2000924,simple,0.1784064405844672,0.14006084033305338,0.816986071330096,2331.9650659691365,2,1,3,quality_threshold
2000925,simple,0.15840328164236672,0.12496583645343304,0.8196778421187155,1236.2041288300036,1,1,2,quality_threshold
2000926,simple,0.1803271927561168,0.19407545439066784,0.7634804289756756,2318.9935630165146,2,1,3,marginal_utility
2000927,medium,0.6427453899948922,0.7161188016467027,0.8123001001923614,1850.3061195642604,2,0,2,quality_threshold
2000928,simple,0.1328497123012442,0.0,0.7751031667821784,1354.828865799035,1,1,2,marginal_utility
2000929,simple,0.20355072844443123,0.12846283903545758,0.8387120502093726,2328.745594549283,2,1,3,marginal_utility
2000930,simple,0.10957252924865002,0.1366224079331125,0.8197569467699116,2344.292269065289,2,1,3,marginal_utility
2000931,medium,0.41507972974860075,0.40695612398491826,0.8833427864358174,2342.687372103326,2,1,3,quality_threshold
2000932,simple,0.3390551119101391,0.29844137912182345,0.8313998640546202,2422.2745643737735,2,1,3,quality_threshold
2000933,hard,0.8131608406677308,0.9101166923748502,0.841139769816911,3635.915112931304,3,1,4,quality_threshold
2000934,medium,0.48523005475587666,0.41126349948323093,0.7986257306388717,2350.56502076567,2,1,3,quality_threshold
2000935,simple,0.24955784423480404,0.30500909794312764,0.8357005111922636,2376.785584490332,2,1,3,quality_threshold
2000936,simple,0.2876070098628021,0.2002230839984017,0.84327097859786,2320.8027251184167,2,1,3,quality_threshold
2000937,simple,0.280899867023869,0.3071681371589629,0.8174622469242638,2375.462701094041,2,1,3,quality_threshold
2000938,medium,0.5192602586395527,0.4651889172493781,0.8521235951568331,2373.5728305570456,2,1,3,quality_threshold
2000939,medium,0.39470695341148393,0.3060744621666359,0.8151645609830706,1381.9694909239247,1,1,2,quality_threshold
2000940,hard,0.8243296741906527,0.8863718849725677,0.8423054743169027,2465.558218654966,2,1,3,quality_threshold
2000941,simple,0.2409322046506675,0.22491175163920507,0.8800899097067418,2301.9592707870133,2,1,3,quality_threshold
2000942,medium,0.5763971654407397,0.5808298926647772,0.8492298556554219,2367.818022296521,2,1,3,quality_threshold
2000943,simple,0.1646307659247916,0.20319580736915113,0.866914407118799,2368.0290922678028,2,1,3,quality_threshold
2000944,simple,0.19844315410099178,0.17259527300420655,0.8349333215418316,2253.496158425812,2,1,3,quality_threshold
2000945,hard,0.9059189515723102,0.9390353061951147,0.8590267508922773,3812.5896808674515,3,1,4,quality_threshold
2000946,simple,0.2651889017436502,0.11896239428547353,0.8607540133007218,2415.7080109955036,2,1,3,quality_threshold
2000947,simple,0.21789028663511967,0.3150800731863096,0.807743113179911,1381.89506016481,1,1,2,quality_threshold
2000948,simple,0.25633680905237044,0.2540576737097649,0.8384859015983838,2390.1818238769692,2,1,3,quality_threshold
2000949,simple,0.31920683230272,0.25963795532963074,0.8854070705820202,2384.3714682942905,2,1,3,quality_threshold
2000950,medium,0.6059836819485749,0.5501581890167159,0.8489763067248723,3620.786511322339,3,1,4,quality_threshold
2000951,medium,0.4356347216330605,0.36189501381919187,0.86202325491346,2524.4756065416295,2,1,3,quality_threshold
2000952,simple,0.3061339024649599,0.2965808054750224,0.8388095961607784,2278.0261266203343,2,1,3,quality_threshold
2000953,simple,0.15880423976028313,0.15856377816257108,0.8345737729199357,2361.1352546628978,2,1,3,marginal_utility
2000954,simple,0.12193015939351957,0.1512992830729895,0.8332939989893515,2325.8962626045627,2,1,3,quality_threshold
2000955,hard,0.8754942574471807,0.8960569363008646,0.8384354172479392,3821.0490182509784,3,1,4,quality_threshold
2000956,simple,0.22557425102558426,0.27058885900174806,0.8577610973854554,2330.721603271686,2,1,3,quality_threshold
2000957,medium,0.6765937752478489,0.7061337800834113,0.835010305288425,2505.5129805063084,2,1,3,quality_threshold
2000958,medium,0.4595634884722989,0.5139731790353846,0.8416404780186115,2314.1015625443133,2,1,3,quality_threshold
2000959,simple,0.2911579283237512,0.28095502346991796,0.8839583663951225,2316.8220820516844,2,1,3,quality_threshold
2000960,simple,0.2511868898278635,0.2168157414163659,0.8410813218870506,2409.5982153197647,2,1,3,quality_threshold
2000961,medium,0.4063108348198564,0.4327480465890421,0.8197513831954946,2290.4762491465044,2,1,3,quality_threshold
2000962,hard,0.8085696622688232,0.8608860642458614,0.8451942514825995,3739.1086161719923,3,1,4,quality_threshold
2000963,hard,0.9011061410891522,0.9737481221169144,0.8453613846188001,4596.851138507328,3,2,5,token_budget
2000964,simple,0.17440703265302407,0.2600265823033406,0.8120030514854503,2310.7005206747663,2,1,3,marginal_utility
2000965,medium,0.49664765061764476,0.5892170674433506,0.8544183591454539,2298.042849208639,2,1,3,quality_threshold
2000966,medium,0.5546283243452774,0.3692638153236027,0.8440984390548786,2434.1634664092508,2,1,3,quality_threshold
2000967,medium,0.5847515465310584,0.5456625728129094,0.8318437017590782,1866.391362018729,2,0,2,quality_threshold
2000968,medium,0.6603146550028431,0.72717600879092,0.8214991029152511,2397.5914860646635,2,1,3,quality_threshold
2000969,simple,0.11778098339645249,0.09239686833851532,0.8098844112030092,789.2968697287948,1,0,1,quality_threshold
2000970,medium,0.4536625994841282,0.43307229554797777,0.8690934649453113,3648.697227001563,3,1,4,quality_threshold
2000971,simple,0.2332608440822167,0.2594917144896808,0.8283260869908863,2330.1450551787375,2,1,3,quality_threshold
2000972,simple,0.23552349614172047,0.20091189922270902,0.8666952011234604,2370.9733620003603,2,1,3,quality_threshold
2000973,simple,0.208878310985338,0.16339956640888476,0.8442284335474977,2332.4123314021226,2,1,3,quality_threshold
2000974,medium,0.4077888570692053,0.33232099779410623,0.8355974649553713,2436.3827634427835,2,1,3,quality_threshold
2000975,medium,0.4504226013958523,0.5627666145256591,0.8319142442935484,2366.697315740765,2,1,3,quality_threshold
2000976,medium,0.46489477236479426,0.48977734643373116,0.8297230155078948,2397.946428062735,2,1,3,quality_threshold
2000977,simple,0.17389732021664267,0.1890597956867266,0.8713144017069396,2355.7253882116092,2,1,3,quality_threshold
2000978,hard,0.7723363631293293,0.9130141665463756,0.8382164136328378,3515.2637242684114,3,1,4,quality_threshold
2000979,medium,0.6122283877155625,0.6281621097061766,0.8310664072947601,3654.9827257358565,3,1,4,quality_threshold
2000980,simple,0.274570196422296,0.2726472653439979,0.8425946486037351,2326.4811150705523,2,1,3,quality_threshold
2000981,hard,0.8557973128728591,0.8732281813167694,0.865806469136367,3715.355184199192,3,1,4,quality_threshold
2000982,simple,0.0747990937718974,0.023300176371800263,0.7888336351355245,2263.686256544628,2,1,3,marginal_utility
2000983,medium,0.4242313060936792,0.581883578897815,0.8315856256103533,1708.5788881139697,2,0,2,quality_threshold
2000984,simple,0.12552254330185442,0.19266035219853156,0.8337770185924455,2292.4470130192703,2,1,3,marginal_utility
2000985,hard,0.9378942212411998,1.0,0.8031305211590515,2532.502043925528,2,1,3,quality_threshold
2000986,simple,0.12831316315049413,0.11022332119307039,0.857388118688379,2295.367833402133,2,1,3,quality_threshold
2000987,medium,0.6415567126948685,0.5112950839332006,0.8510689492634145,2597.8929607369196,2,1,3,quality_threshold
2000988,simple,0.11086284857232863,0.18540576656281993,0.8268316980143301,1322.2836991268684,1,1,2,quality_threshold
2000989,simple,0.18961937790752065,0.04291622624216365,0.8088866552540317,1291.1371227791228,1,1,2,marginal_utility
2000990,simple,0.27841955690158376,0.2253033726987338,0.8581237090087033,2287.23614315297,2,1,3,quality_threshold
2000991,simple,0.1676889646169567,0.16997442937186438,0.854179753154447,1330.3479624840647,1,1,2,quality_threshold
2000992,simple,0.2664717347972733,0.3950397539600364,0.869016134857287,2260.740097174731,2,1,3,quality_threshold
2000993,simple,0.2543685279515902,0.3875097756626809,0.8286682403476913,2317.3743008685547,2,1,3,quality_threshold
2000994,simple,0.2427060500648459,0.27533504813350895,0.8327171320439161,2274.0421628434688,2,1,3,quality_threshold
2000995,simple,0.16599037218674745,0.13871760618173398,0.8606572829550284,2279.931322710904,2,1,3,quality_threshold
2000996,medium,0.5841479928010358,0.6035403770598223,0.8611230703050498,3523.245184144828,3,1,4,quality_threshold
2000997,medium,0.6468500493420082,0.6962864611069077,0.8314097480675243,3557.1210654670112,3,1,4,quality_threshold
2000998,simple,0.20531513552070368,0.2840855379167896,0.8588835312366432,2200.34567654062,2,1,3,quality_threshold
2000999,simple,0.22377775821250073,0.3727410661854105,0.8498511275892736,2317.159994022725,2,1,3,quality_threshold
2001000,hard,0.8388263429331327,0.7874243354212312,0.8159279807525307,2607.246179645394,2,1,3,quality_threshold
2001001,medium,0.46548253172869614,0.4527714543502178,0.8144031928214371,2205.8542698018155,2,1,3,quality_threshold
2001002,simple,0.30447994863210054,0.3917133062344966,0.8361926413501409,2384.9613191210383,2,1,3,quality_threshold
2001003,simple,0.262537151967041,0.19308836993945283,0.8226509275255337,1385.783965750134,1,1,2,quality_threshold
2001004,medium,0.5744762876320231,0.5753682780667015,0.8344676336375803,2357.076932563818,2,1,3,quality_threshold
2001005,simple,0.17797499605350292,0.15318558929912643,0.8386333975824455,2320.650584483606,2,1,3,marginal_utility
2001006,simple,0.13645732193895238,0.11969647066564451,0.8372156260893943,1410.4062683103723,1,1,2,quality_threshold
2001007,simple,0.11273644565696316,0.16611804788715415,0.8358757095329098,2294.1456515704895,2,1,3,quality_threshold
